1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987460,200,200,0.000101252386047163,-0.117629296563791,0.000804632901944282,0.182193548647774,0.00112278359940183,0.0345784489200014,0.00135259665904432,0.00564048852978301,0.000135845203858835,0.0152017816693961,0.000122010176403199,0.00394709592537083,0.000217544325354431,-0.00248475647501718,0.002014125890535,-0.00211667931892611,0.001836732423892,-0.00491681020611256,0.00347237330160542,-0.00600151112303138,0.00440557533875108,-0.00415305513888597,0.00659402878955007,-0.00868809875100851,0.00535637559369206,54.8002443313599,9.42759965260824,0.111119,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987461,200,200,4.67622897437284E-05,-0.170424099167576,0.000854688868618946,0.31237158757358,0.00151624567080301,-0.102473090439162,0.00130450769512607,-0.0133306687084406,9.71931887091402E-05,-0.0130711250526773,0.000143281103721042,-0.0215973241349309,0.0001071625559973,-0.00157514240908638,0.00163146781968152,-0.00215584731913065,0.00192237838536479,-0.0019882541079585,0.00162903346938582,-0.00591400824487209,0.00395316770300269,-0.00373752601444721,0.00699983676895499,-0.00677551748231053,0.00696543511003256,54.8002463022868,9.42760117848714,0.141471,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987462,200,200,4.18621102970066E-05,-0.0798289596241375,0.000735759384481226,0.350480162842359,0.00158852175955825,-0.00732015986432089,0.00113056371223641,0.00184560233153989,8.97540985485769E-05,-0.0368378160222483,0.000102331990404121,-0.0184654366369733,8.68548077919011E-05,-0.00184926944814601,0.00159809782714653,-0.00180414278496346,0.00147167239758153,-0.0016639482336567,0.00169778708310723,-0.0072136945091188,0.00350853754207492,-0.00456204870715737,0.00841344241052866,-0.0070508336648345,0.00700835371389985,54.8002475102743,9.4276021639506,0.06636275,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987463,200,200,5.86672907854799E-05,-0.130684742496669,0.000809452023571016,0.193498475528031,0.00100573601897071,0.0153489045678725,0.0010975016379003,0.00703124957073631,0.000102726983798262,0.0349996225410715,9.15880255635318E-05,0.0169688299044907,0.000146002654307433,-0.00209975011061074,0.00169854909672226,-0.00206387295219706,0.00199060340494337,-0.00208881446236953,0.00288748451687682,-0.00466809188947082,0.00456295954063535,-0.00479421066120267,0.00563469668850303,-0.00603449530899525,0.00569063751026988,54.8002491633097,9.42760384877523,0.1214078,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987464,200,200,4.54591814945848E-05,-0.201749273142923,0.00115565974536029,0.12490594915289,0.00131698787937495,-0.0507650087856746,0.00150658525060123,-0.00264134550502794,8.15585939763193E-05,-0.0138292821423184,9.49111920476618E-05,-0.0172892907757421,0.000134211231738044,-0.0018796802499993,0.00151793675919612,-0.00192021275220896,0.00226400895727045,-0.00220140691924206,0.00200725531100201,-0.00706670759245753,0.0060483324341476,-0.00754951732233167,0.00696557899937034,-0.00721028726547956,0.00739613268524408,54.8002499898275,9.42760416666667,0.06121836,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987465,200,200,4.13479544883615E-05,-0.163530854206329,0.00107762441568514,0.131458901621954,0.000963576742783954,-0.128553406982064,0.00112100584405044,0.00509950643661301,8.45203861455205E-05,0.011933987324109,7.61685078122331E-05,0.00471899163173448,8.14631247052417E-05,-0.00188698548090695,0.0017049950129406,-0.00149132745636946,0.00167765995906044,-0.00166447529544853,0.00162065652353116,-0.00642475346103311,0.00526957446709275,-0.0054070302285254,0.00594562711194158,-0.00530543085187674,0.00599853415042162,54.8002515157064,9.42760515213013,0.1486732,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987466,200,200,4.59717651121457E-05,-0.119624875280351,0.000964576629515122,0.139550374846294,0.00103364033880454,-0.00389277659905929,0.00132359586520057,-0.0162870332392981,0.000119532580811877,-0.0162411130888292,0.000122950632604546,0.029998854453942,9.52665607790293E-05,-0.00194552657989495,0.00179150306732383,-0.00175099938444018,0.00178818214827768,-0.00208310445466128,0.00173405443881009,-0.00771807320415974,0.00568564189597964,-0.00554017769172788,0.00636462029069662,-0.00631271116435528,0.00917567498981953,54.8002520243327,9.42760448455811,0.1224367,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987467,200,200,5.86848423013416E-05,-0.183721768091345,0.000992086467545472,0.1860820246402,0.000940340932016207,-0.117384973472326,0.00127130536663206,0.0107541695080139,9.5752151436272E-05,0.00370860066453594,0.000177948797783394,-0.00483065430973384,9.28614492744632E-05,-0.00183056252320645,0.00157964714337668,-0.00229319210214564,0.00285064318739482,-0.00201565669828563,0.00174232150539101,-0.00730221578851342,0.00509766303002834,-0.00429309019818902,0.00725311879068613,-0.00750908814370632,0.00446781283244491,54.8002508163452,9.42760365804036,0.162563,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987468,200,200,6.25800207748338E-05,-0.184960874968056,0.00132755880280412,0.193559895893486,0.00135907769546215,-0.0823841427009029,0.00112869156147388,-0.0209280764697477,9.46827718247506E-05,-0.00336623896062403,0.000153507224654238,-0.0139898136279421,0.000137265055549267,-0.00192461784884025,0.00234253921407587,-0.00179081725633704,0.00210132661246755,-0.00316327708513757,0.00178439593478617,-0.00690965307876468,0.00658289948478341,-0.00655098585411906,0.00606938498094678,-0.00754451565444469,0.00508098443970084,54.8002515157064,9.42760349909464,0.07407936,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987469,200,200,5.65418763006928E-05,-0.134438171291549,0.000933521968089616,0.150831986464254,0.000968818534197246,-0.0582815316302003,0.0013930409392803,0.0286711770425261,8.57292241486057E-05,0.0234304403978885,0.000149882574929183,-0.00775525579522141,0.000149548200426083,-0.00131639581292314,0.00227892323465021,-0.00210351486330903,0.00228968130571014,-0.00216293646461481,0.00200259194274259,-0.00519645074382424,0.00406077969819307,-0.00421280460432172,0.00587471015751362,-0.007424411829561,0.0065296976827085,54.8002524693807,9.42760334014892,0.1815973,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987470,200,200,5.12891379496939E-05,-0.121654252349799,0.000934728299192111,0.202619422154385,0.00147988979989391,-0.071820751285486,0.00116414908969555,0.0072882183044228,8.24839733023494E-05,-0.0463515065753994,0.000190798510313682,0.00328939730462921,0.000110941526227365,-0.00122445233272052,0.00186898979428044,-0.0025260921004644,0.00193115396590408,-0.002326469214531,0.00201552988359122,-0.00470622349530458,0.00606115441769362,-0.00495897745713592,0.00983901042491198,-0.00721738860011101,0.00542924227192998,54.800251642863,9.4276016553243,0.09054144,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987471,200,200,6.77666078833749E-05,-0.183762582467352,0.0012624427577939,0.13355906071456,0.00110846347215194,-0.0206605432667857,0.00125770380009056,-0.0102343885054081,9.26550598397316E-05,0.0437567150708086,0.000126126590203214,0.00516205682819833,0.000115245492470134,-0.00217779505425522,0.00135650985093434,-0.00204315765085263,0.00371957723766822,-0.00221826445174239,0.00210211244792573,-0.00851656403392553,0.00489098811522126,-0.00609558541327715,0.00526504591107368,-0.00741899898275733,0.00582091044634581,54.8002506891886,9.4275998433431,0.102888,0
