1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987400,200,200,4.65906240683335E-05,-0.192277067097166,0.000962211595146593,0.124940952677207,0.00115167124904133,-0.117096839170244,0.00135250577068427,-0.0113930961004664,0.000107703151235457,0.0211296651500631,0.000129307944011781,0.00500319821070144,0.000100793364619194,-0.00166799071180889,0.00271300078955734,-0.00236424596731252,0.00210436532194513,-0.00203572449754936,0.00198710803506503,-0.00563498167321086,0.00474887900054455,-0.00534510333091021,0.00788943842053413,-0.00970580335706472,0.0063013625331223,54.8001401901245,9.42748384475708,0.0205776,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987401,200,200,4.90984540419804E-05,-0.128294252815977,0.00119514120088819,0.196494985950267,0.00121254768494254,-0.110197119422082,0.00106564950573315,-0.0200675050819559,9.11896927851225E-05,-0.0195710376114438,0.0001210066044412,0.00102511414790694,0.000106128217320656,-0.0021483339297695,0.00152552624756851,-0.00239554304914807,0.00194499967067833,-0.00154731270385087,0.0018156389370809,-0.00623189471662045,0.00923935230821371,-0.00629414711147547,0.00637535564601421,-0.00617194967344403,0.00473164953291416,54.800140508016,9.4274845123291,0.05710284,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987402,200,200,6.62548001401593E-05,-0.149418017617791,0.00106633613923369,0.177293803119028,0.00104822389213448,-0.108925738826656,0.00126387357140786,-0.00021678497440746,0.000148403960855035,-0.00879257481947312,0.000182142913446796,-0.0202679731253357,0.000109034364590124,-0.0024719630349414,0.00192836989998107,-0.00279742768481995,0.00211602345217479,-0.00169006384443045,0.00167843626230737,-0.00604570331051946,0.00453018024563789,-0.00378435221500695,0.00644475501030684,-0.00673460820689797,0.00583454128354788,54.800140508016,9.42748600641886,0.02880864,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987403,200,200,6.04868603125248E-05,-0.114872773752722,0.000747596460331402,0.180121784324001,0.000944527183860433,-0.109061651241063,0.00116935844348274,0.0146908014803023,0.000135558229847095,0.0354124135712734,0.000158905984558741,-0.0206445622035496,0.000102183626248031,-0.002025629815165,0.00194607013125919,-0.00167654719587913,0.00277167208258,-0.00183204994065327,0.00191081637294673,-0.0066556972451508,0.00422918982803822,-0.00351613783277571,0.00711783999577165,-0.00571924448013306,0.0078711723908782,54.8001406351725,9.42748765945435,0.04475628,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987404,200,200,6.25500536805231E-05,-0.247363644917641,0.00113047690558021,0.209615414216387,0.00110940142698422,-0.148986386346223,0.00146955915811512,-0.0124642139808291,0.00012193405758403,-0.0405946187067176,0.000127839023916582,-0.00864284569705905,0.000111626144583174,-0.00221763315618124,0.00196969210579016,-0.00250842538222934,0.0019388251650815,-0.00220742776806516,0.00203143904773118,-0.00763245299458504,0.00395876774564385,-0.00495455088093877,0.00630997121334076,-0.00730727985501289,0.00601305812597275,54.8001410166422,9.42748934427897,0.0102888,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987405,200,200,6.35744789339394E-05,-0.122366446501474,0.000960338831959195,0.193434658051956,0.00114466935902093,-0.030756169065171,0.00103701346392529,0.0243800118647836,0.000137832612305247,0.010447476707122,0.000107133601102902,0.0270788102296302,0.000171896047972097,-0.00198556103922854,0.00211331325453825,-0.00254048459391496,0.0017414961442593,-0.00265961443513912,0.00234723702819172,-0.00666433526203036,0.00415167072787881,-0.00468936748802662,0.00592496711760759,-0.00610586907714605,0.00577151961624622,54.8001413345337,9.42749150594076,0.04835736,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987406,200,200,5.27409295586082E-05,-0.164098169036151,0.00101155288480912,0.134795106292586,0.000715799598064667,-0.217783690939541,0.00126950522653812,-0.00799817059691607,0.000152487299641586,-0.00091723459645656,0.000114071435229088,-0.00190367311908001,0.000114673962123358,-0.00208493100227894,0.00209701097213504,-0.00192984685673825,0.00199431350488362,-0.00228740050929859,0.00177031438183703,-0.00644960906356573,0.00603846693411469,-0.00366917881183326,0.00469542993232608,-0.00705690262839198,0.005513119045645,54.8001415252686,9.42749331792196,0.06533388,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987407,200,200,4.37895149609398E-05,-0.1793974509892,0.000775921543981248,0.141590613551671,0.000908714500187849,-0.0586132025914594,0.00101805230561827,-0.0136439121646628,0.000144324583537658,0.0223033055541151,0.000107358775303373,-0.00614554784478956,0.000129534989024108,-0.00231273133361254,0.00203855914226121,-0.00154753892820317,0.00175155060848011,-0.00198366715823407,0.0019295637237405,-0.0056849610991776,0.00383100798353553,-0.00486584380269051,0.00568129448220134,-0.00698257656767964,0.00438601104542613,54.8001413345337,9.42749500274658,0.051444,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987408,200,200,4.48137508846418E-05,-0.151493368008232,0.00113396479551995,0.211453336432896,0.00125900320662102,-0.0456059140760772,0.0010140270557941,0.0158191282853986,8.87740291603363E-05,-0.0111921909700213,8.2681919624947E-05,0.00567279643230718,9.92373921862895E-05,-0.00182846998802315,0.00169416566313431,-0.00204610335817037,0.00224041982064774,-0.00221725128660086,0.00228695670890928,-0.00670773116871715,0.00402492238208652,-0.00442298362031579,0.00720104156062007,-0.00585627974942327,0.00561755197122693,54.8001416524251,9.42749732335409,0.02932308,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987409,200,200,4.79137851339689E-05,-0.212338868650477,0.00117619261488758,0.234671778758639,0.00129423954745235,-0.117341560893692,0.00116694539658186,-0.00518468897776255,7.15369944471866E-05,-0.011086010012964,0.000184410036812115,-0.00202367317072349,8.02662170579549E-05,-0.00141556502032123,0.00185621549496227,-0.00238340845488932,0.00177472923667666,-0.00177990756690918,0.00168478161808307,-0.00657154060900211,0.00546014308929443,-0.00490646436810493,0.00700392853468657,-0.00643113441765308,0.0052189202979207,54.8001424789429,9.42749916712443,0.09620028,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987410,200,200,5.10346822887472E-05,-0.113690470829169,0.000986161029324151,0.152414346459409,0.00105623242504232,-0.0894049267062655,0.00113800155281897,0.00575609048250955,0.000115423821200663,-0.00495284705067166,7.69948674450888E-05,-0.00838757644001734,8.53006036067188E-05,-0.00212146425608542,0.00227265472403678,-0.00176322525384113,0.0017337559383127,-0.00161271872898541,0.00166784758831769,-0.00540051283314824,0.00550414947792888,-0.00462775724008679,0.00745244510471821,-0.00787102431058884,0.00532263843342662,54.8001428604126,9.42750183741252,0.02675088,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987411,200,200,5.66914495924429E-05,-0.166038853343707,0.00133597139295197,0.188481010613032,0.00102206093432509,-0.209229954326588,0.0012993604143419,-0.00852810700903583,0.00013969374092258,0.00747939472441223,8.80022989080596E-05,0.0271023270677089,0.000111025590437924,-0.0023562931237293,0.00229859791810898,-0.00151310231794338,0.00195590566014126,-0.00178629609388905,0.00266334458719745,-0.00885025691241026,0.00687894690781832,-0.00377138378098607,0.00641225185245276,-0.00629577273502946,0.00518988259136677,54.8001433054606,9.42750415802002,0.0488718,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987412,200,200,5.00838461017009E-05,-0.177709376161147,0.00096141427597465,0.157033194365795,0.00104135824798542,-0.239717653731532,0.00109453257953333,-0.010667859591618,9.88276853360932E-05,0.0153091283846561,0.000104560163188547,-0.000517079887197551,8.84381889387167E-05,-0.00187420558952044,0.00175735470742447,-0.00170986001876291,0.00177434772709565,-0.00217711398629092,0.00199030487341723,-0.00767583772540092,0.00385358673520386,-0.00500085158273578,0.00555114867165685,-0.00624803127720952,0.00452056480571628,54.8001459757487,9.42750867207845,0.0591606,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987413,200,200,5.80474887740736E-05,-0.115374507010529,0.000990264229042581,0.186411560971464,0.00106387904491575,-0.0995656420509476,0.00139989044278325,0.0187354084679697,0.000123537165481662,-0.0245830629105473,0.000146150089654346,-0.0133810049318178,0.000112825877201118,-0.00153336839766951,0.0023647439217317,-0.00233098540307427,0.00246141873937201,-0.00194168566973758,0.00188309842382786,-0.00653543928638101,0.00417750561609864,-0.00422114646062255,0.00616349559277296,-0.0092111574485898,0.00744304480031133,54.8001491546631,9.42751350402832,0.06790608,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987414,200,200,4.4963728097898E-05,-0.210168316177715,0.0010935766967832,0.157571872831795,0.0010605748187738,-0.166166473991325,0.00130555839577866,-0.00700433105196916,0.000101814842902827,-0.002076969650963,7.57302106154862E-05,-0.00503795371854843,9.99985816636789E-05,-0.00223839990473809,0.00219073119530593,-0.00183953122015964,0.00145205898135783,-0.00195167514568494,0.00236999360538653,-0.00674047181382775,0.00477022770792246,-0.00440730527043343,0.00813070312142372,-0.00736826239153743,0.00625585485249758,54.8001513163249,9.42751700083415,0.06533388,0
