1,a44e311e1bcc_20150507-083200,0010F34DE3FA,a44e311e1bcc,1430987520,200,200,0.00457842546962528,-0.237251082731746,0.00106258834815571,-0.287738800288935,0.0150387048448872,-0.0483975074603222,0.00132239713052565,-0.919314926026564,0.00477377936842601,6.74193866622486,0.230379968713587,2.58942842393331,0.035388747548457,-0.0089787768947902,-0.00149421828568839,0.0258663103765492,0.0413023003834136,0.00580671109446588,0.0201654293864105,-0.00661432696506381,0.00473926402628422,-0.0200489293783903,0.0176089461892843,-0.00707533536478877,0.00677639478817582,54.8001768112183,9.42756948471069,0.2068049,0
1,a44e311e1bcc_20150507-083200,0010F34DE3FA,a44e311e1bcc,1430987521,200,200,1.61802094774134,-18.1761775898922,8.93319022007711,-8.54089063919673,7.43883494474208,20.9840490313654,20.0287416610977,-1.25318167476248,0.082014783180788,5.45321166325733,2.17558356809661,0.0564212599218661,0.765576725248548,-0.0711678700772689,0.0977699084365724,-0.167760827226375,0.411220436658064,-0.19792011052198,0.137900405748794,-0.646892130374908,0.141268864274025,-0.553575813770294,0.536832630634308,-0.269858032464981,1.08319962024689,54.8001770019531,9.42757517496745,0.1656497,0
1,a44e311e1bcc_20150507-083200,0010F34DE3FA,a44e311e1bcc,1430987522,200,200,2.3862772017826,-11.2884329843801,17.8454443208887,3.44154999579769,23.3358888837971,12.3936475627124,77.4897745132821,-2.55735002097509,0.216387398212136,10.5680651195796,12.748117969545,3.32431860323697,3.01252841521501,-0.0694817948065407,0.0604070086338622,-0.363131457333366,0.41945686137557,-0.221043948102185,0.213621736054864,-0.664835751056671,0.50670599937439,-0.545704424381256,0.490244686603546,-0.833630621433258,1.0961811542511,54.8001756668091,9.42758283615112,0.5977793,0
1,a44e311e1bcc_20150507-083200,0010F34DE3FA,a44e311e1bcc,1430987523,200,200,4.14734409290341,-3.91951290715951,21.7618837685787,0.410529253538698,37.4662893549647,9.36502946354449,134.570530937762,4.15721959137921,0.313717773458133,5.97180578696908,23.2334874474339,0.285772690860696,4.45421003869294,-0.0453865457673409,0.0917085709591502,-0.618405441030914,0.545695526406595,-0.271810781885948,0.333499171084171,-0.648799061775208,0.643502473831177,-0.87276953458786,0.759212672710419,-1.30669975280762,1.62972497940063,54.8001721700033,9.42758982976278,1.0474,0
1,a44e311e1bcc_20150507-083200,0010F34DE3FA,a44e311e1bcc,1430987524,200,200,6.68237444158542,0.697437213733792,26.7905414313437,2.43947872146964,80.0513026785025,3.28370358236134,208.803030613835,2.85068950534739,0.351130313802409,-2.72163945034746,33.3844917345112,-0.47345409900343,9.7692568953164,-0.060637518839687,0.099120671580266,-0.688306974297767,0.645852877036806,-0.388675596637529,0.433091359512024,-0.656877994537354,0.693733811378479,-1.12904787063599,1.01719176769257,-1.55719232559204,1.81935894489288,54.8001681645711,9.42759717305501,0.8318495,0
1,a44e311e1bcc_20150507-083200,0010F34DE3FA,a44e311e1bcc,1430987525,200,200,10.8450846584272,-11.1543314938899,99.5944358803564,-5.31345160212368,109.165238472078,18.2389408754389,358.283081606915,2.60867073726969,0.677879135815256,2.05738772426312,58.548694530575,-1.57305280604454,13.2892622862589,-0.068164036915506,0.1634276593367,-0.935720410962254,0.891521910521464,-0.421469695185476,0.441270758857342,-1.86341738700867,1.04553544521332,-1.37524175643921,1.21059262752533,-1.837730884552,2.27848529815674,54.8001626968384,9.42760448455811,0.3909744,0
1,a44e311e1bcc_20150507-083200,0010F34DE3FA,a44e311e1bcc,1430987526,200,200,10.1890326478849,-3.7471865597181,72.1722215226606,-13.5519803471398,82.2570757955975,4.96106225904077,329.401150527782,-0.730064956288335,0.636077442419535,-0.122118857579636,54.9503255229269,-1.31110447702095,9.79822135521369,-0.108722765231075,0.117239259810334,-0.830919239511005,0.936287269639416,-0.323261176853835,0.431275120699578,-1.14955413341522,0.793968796730042,-1.19847762584686,1.07630455493927,-1.81868398189545,2.12710452079773,,,,0
1,a44e311e1bcc_20150507-083200,0010F34DE3FA,a44e311e1bcc,1430987527,200,200,36.4966391851433,9.46452826773748,42.6949114388066,-27.6793461330235,670.49332586406,-55.6039797216654,585.604322284028,-8.02140510581288,2.1595461843784,-7.67428038883326,73.2066828575171,-4.23881982912563,92.3604277081605,-0.267953172106398,0.203630389961261,-0.989086131046894,0.930318610486857,-1.26372776377639,1.23393925465373,-1.04854559898376,0.870915293693542,-2.55344152450562,3.81045651435852,-2.48658394813538,2.87179708480835,54.800160853068,9.42761198679606,0.2047471,0
1,a44e311e1bcc_20150507-083200,0010F34DE3FA,a44e311e1bcc,1430987528,200,200,61.9639322263417,-8.20353580545634,85.0697888855714,52.1293639838696,1228.73790924217,25.0191960707307,1041.92339708822,13.0322238200119,4.28369242011513,-17.6344881411189,149.422632033174,4.44222409069675,194.196921217476,-0.227060534319359,0.340802744116025,-1.34561827018554,1.46070200631741,-1.6629461461045,1.63360786156262,-1.47094917297363,0.923621296882629,-3.36503410339355,4.43819522857666,-3.22133922576904,3.84609723091125,54.8001626968384,9.4276198387146,0.8251618,0
1,a44e311e1bcc_20150507-083200,0010F34DE3FA,a44e311e1bcc,1430987529,200,200,74.6534244455358,1.41058232192881,96.8473876323555,-53.0951425544918,1245.90405185056,-46.7829524427652,1040.28488689881,3.48747921511531,4.72000863133016,-1.70649234492469,148.352411811327,0.504266441708075,200.301886139968,-0.318067121712623,0.386120432028297,-1.48341476786451,1.79071969019595,-1.91933204471136,1.76029817485574,-1.94194400310516,1.66000640392303,-4.17823505401611,5.09001874923706,-3.69742631912231,4.73861885070801,54.8001636505127,9.42762765884399,0.7726889,0
1,a44e311e1bcc_20150507-083200,0010F34DE3FA,a44e311e1bcc,1430987530,200,200,95.2951229760264,-43.3045351412147,414.544153134127,10.8126142695546,1247.6962967161,90.8508041873574,2649.33096765065,10.9302168906685,6.16793401147616,13.147493998408,377.051865973536,4.50185212360186,191.327833819267,-0.290807101933521,0.374278744994845,-2.2114919526195,2.31874357194389,-1.82687680042331,1.68179549890442,-2.90465402603149,2.25205135345459,-4.41914129257202,4.02489280700684,-5.00750255584717,5.92130899429321,54.8001623153686,9.42763299942016,0.1996027,0
1,a44e311e1bcc_20150507-083200,0010F34DE3FA,a44e311e1bcc,1430987531,200,200,95.8897187082002,-3.2533841682598,350.903723941602,-56.9560411721468,649.599570075461,-58.4878237321973,2549.70178999283,-7.98422371442628,5.4623761773715,7.93038288110343,427.276127448964,1.76088988832948,114.32973504375,-0.382065091257207,0.280354052094466,-2.61259540941297,2.34388847728772,-1.26401923810071,1.39517958019006,-2.7550802230835,2.35499000549316,-3.27124452590942,2.68492913246155,-5.09993267059326,5.92414426803589,54.8001625061035,9.4276398340861,0.2119493,0
1,a44e311e1bcc_20150507-083200,0010F34DE3FA,a44e311e1bcc,1430987532,200,200,88.7472868935052,4.44067957624793,241.626471122505,8.92813257686794,270.859699082485,30.1373341262806,1323.67442683057,-19.7992588685054,5.01956421306156,6.84357855466958,218.293709668071,-10.9305757536054,41.6501564682929,-0.344530043301668,0.216364913641074,-2.63295065386754,2.18788126053023,-1.04450039465478,1.09087974873438,-2.66218852996826,1.81433343887329,-3.00631046295166,2.20668244361877,-5.10163259506226,5.69699764251709,54.8001626968384,9.42764600118001,0.7423369,0
1,a44e311e1bcc_20150507-083200,0010F34DE3FA,a44e311e1bcc,1430987533,200,200,54.5603246086736,40.6721475319937,60.7185085329877,18.0196605391102,147.650952659906,-15.2454727818258,458.503648741509,-10.2871775744034,1.83709616705477,-27.9904516199129,74.4439457670037,-0.201021745897228,27.7205862817903,-0.247108140841264,0.213991535877512,-1.76721696735443,1.77751063614027,-0.987343534280378,0.90548572294874,-1.22386991977692,1.78276121616364,-2.38118839263916,1.72809851169586,-3.8335485458374,3.88733410835266,54.8001639684041,9.42765181859334,0.7850354,0
