1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987580,200,200,0.377678249972658,-4.5955166144995,2.11950947155951,6.26816351705929,2.76058939433926,12.537593684523,4.071528252636,5.67607577767289,0.240679154895333,4.41319414029201,0.540766877444547,0.0981755716709889,0.173047444014996,0.00518468674630987,0.138286319499587,-0.123621753192372,0.15410770386285,-0.0619448581860788,0.0884642540320286,-0.345253676176071,0.148146629333496,-0.167304441332817,0.47437372803688,-0.107010930776596,0.434946060180664,54.8002596537272,9.42762734095256,0.2016605,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987581,200,200,0.049302993001834,0.239454636262963,0.212078976580918,0.444741413884913,0.211843769048617,-1.14315947869909,0.405496969183415,3.74019688011371,0.0826278098305399,2.73659341378713,0.177648918474243,0.257859700582188,0.0565874446650647,0.00408238985779169,0.0358993796501908,-0.0726558786384261,0.072132896931061,-0.0305653364613912,0.0402030931723379,-0.0701465830206871,0.0778767690062523,-0.0721272900700569,0.0654473826289177,-0.116384975612164,0.0800071135163307,54.8002588272095,9.42762549718221,0.1224367,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987582,200,200,0.352221817562868,1.92257035913644,2.08659581271486,-0.726429381873459,2.86459992926991,1.60048926039599,4.32738941112127,0.952795236478135,0.0284595012775873,-1.36575130505939,1.06683384151254,0.234273259473655,0.345729131145695,-0.0202462020050458,0.0283336706647246,-0.142365980956137,0.137631709373274,-0.0852946634153611,0.0770561940886043,-0.202480807900429,0.207256436347961,-0.230437099933624,0.229517698287964,-0.270527690649033,0.268438756465912,54.8002580006917,9.42762384414673,0.02469312,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987583,200,200,1.3239151499432,6.14038888888899,9.16476327094655,0.836954773694742,6.28493585806119,-13.8415449605091,10.0903424712564,-1.60847963768841,0.190577126282727,-1.62283063980815,1.4838140055629,-0.738464362849083,1.32173331945267,-0.197926181792681,0.118492953319974,-0.354245831661356,0.179388840084995,-0.548278572345853,0.149593554442501,-0.260751783847809,0.687803864479065,-0.736756026744843,0.419091373682022,-0.478305041790009,0.392533868551254,54.8002576828003,9.42762250900268,0.09259921,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987584,201,200,0.0185586706151072,-0.101035867682185,0.0220237632030789,-0.0563422354789509,0.0125313332461887,0.167614275247615,0.00206726646120323,-2.5150098381466,0.0336580644563094,-5.6850496122069,0.178316198385369,-0.393382809192792,0.00260751970626314,-0.0304273855583529,-0.00579590329579241,-0.0565157973366471,-0.0127605544929534,-0.0187074126499523,0.0051288736509239,-0.0391975603997707,0.0471105426549912,-0.0279946979135275,0.0225427318364382,-0.00572328409180045,0.0103338155895472,54.8002573649088,9.42762168248494,0.0411552,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987585,200,200,0.00315438945732667,-0.317117017533747,0.00317121060346062,0.00395895929977996,0.00202071148638947,0.000827322193799773,0.001282432115671,-1.25120058253538,0.00844881598294755,-1.03233935516702,0.00966973584816186,0.0271042092842065,0.000448740363857299,-0.0110853814244983,-0.00308894832554666,-0.0164674408129262,0.00309031901290036,-0.00452541164957431,0.005210236196805,-0.012117937207222,0.00863504316657782,-0.00840327888727188,0.00683148996904492,-0.00615378469228745,0.0064025348983705,54.800257174174,9.42762082417806,0.120379,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987586,200,200,0.00043808334521638,-0.206476742263476,0.00143798831921312,0.0600359916752495,0.000974872716502136,0.100987010115205,0.00123483037338326,-0.421142097468927,0.00110636166603583,1.06922767626801,0.00646484665109452,0.170610988989687,0.000276530685353627,-0.00428875706727643,0.000641566883774337,0.000749907312357935,0.00890619373008545,-0.000919208425723143,0.00279203683557376,-0.00730057805776596,0.00453028874471784,-0.00479462370276451,0.00726985745131969,-0.00694310152903199,0.00702050561085343,54.8002578099569,9.4276198387146,0.06327612,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987587,200,200,0.000365105756958423,-0.13705475759707,0.00159695311016378,0.033004878587235,0.00189288904947427,0.0523314726924582,0.00116706378291327,0.0497168816101858,0.000149594199885864,1.67664809427657,0.0144107528354398,0.195884642162027,0.000363928052618131,-0.00213835015022487,0.00286908931791655,0.00517355835426516,0.0113118668222006,-0.00124268842731673,0.00331234848557955,-0.00908679328858852,0.00734461983665824,-0.00912946742027998,0.00778356567025185,-0.00761425215750933,0.00635202135890722,54.8002574920654,9.42761917114258,0.06790608,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987588,200,200,0.000290614775814967,-0.198312652062668,0.00146990448606168,0.0143752062740532,0.0014394552720175,-0.0697493292864237,0.00155384554390759,0.232559073931643,0.000401117074232861,1.48354505242131,0.0112947247033063,0.154207764650925,0.000354752219246371,-0.00153351435991476,0.00308163067495931,0.00448945166596072,0.0102077213386799,-0.00162496030749642,0.00372424890553242,-0.00720261549577117,0.00499260332435369,-0.00635536946356297,0.00674374494701624,-0.00839343946427107,0.00640144338831306,54.8002568562826,9.42761866251628,0.07768044,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987589,200,200,0.000166060158171715,-0.21157264317867,0.00103197783333732,0.0545298482211365,0.000779686763031003,-0.153750944386957,0.0011014935463203,0.236094985119026,0.000362766976688399,1.03825721024098,0.00556400789967064,0.0904773056161154,0.000184534752681341,-0.000499600848516215,0.00267092201287179,0.00304762792735192,0.00817398587257309,-0.00131692391541336,0.0027014117046584,-0.00577787170186639,0.0041269464418292,-0.00642058905214071,0.00505912350490689,-0.00763903465121984,0.00467766029760242,54.8002573649088,9.42761901219686,0.08385372,0
